original_length,after_warmup_length,original_dims,processed_dims,before_truncation_length,after_truncation_length,unchanged_action_percent,mean_jerk,dimensionless_jerk,velocity_smoothness,spectral_arc_length,task_full_name,dirname,filename,file_path
410,400,7,6,400,400,0.0,20.70138,1547134268675.9229,-0.3690378,-9.097164529462875,Tabletop-Pick-Cube-WithStick-v1,20250511_120038_Tabletop-Pick-Cube-WithStick-v1_cogact_gpt-4o,traj_20250511_120038.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_120038_Tabletop-Pick-Cube-WithStick-v1_cogact_gpt-4o/traj_20250511_120038.pkl
410,400,7,6,400,400,0.0,73.67651,6458988967573.694,-0.18720874,-6.920296235676078,Tabletop-Move-Balls-WithDustpan-v1,20250510_183505_Tabletop-Move-Balls-WithDustpan-v1_cogact_gpt-4o,traj_20250510_183505.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_183505_Tabletop-Move-Balls-WithDustpan-v1_cogact_gpt-4o/traj_20250510_183505.pkl
410,400,7,6,400,400,0.0,32.372524,1606561319764.035,-0.2903479,-8.236292547932717,Tabletop-Move-Cube-WithHolder-v1,20250510_223153_Tabletop-Move-Cube-WithHolder-v1_cogact_gpt-4o,traj_20250510_223153.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_223153_Tabletop-Move-Cube-WithHolder-v1_cogact_gpt-4o/traj_20250510_223153.pkl
410,400,7,6,400,400,0.0,45.575645,6775544264605.066,-0.24067548,-7.498015644337549,Tabletop-Lift-Book-v1,20250510_154319_Tabletop-Lift-Book-v1_cogact_gpt-4o,traj_20250510_154319.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_154319_Tabletop-Lift-Book-v1_cogact_gpt-4o/traj_20250510_154319.pkl
410,400,7,6,400,400,0.0,153.70857,12136904541918.377,-0.19598876,-7.221669249559286,Tabletop-Close-Door-WithObstacle-v1,20250510_031946_Tabletop-Close-Door-WithObstacle-v1_cogact_gpt-4o,traj_20250510_031946.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_031946_Tabletop-Close-Door-WithObstacle-v1_cogact_gpt-4o/traj_20250510_031946.pkl
410,400,7,6,400,400,0.0,43.145557,2273526403994.822,-0.31265697,-7.235925800111235,Tabletop-Put-Balls-IntoContainer-v1,20250511_143204_Tabletop-Put-Balls-IntoContainer-v1_cogact_gpt-4o,traj_20250511_143204.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_143204_Tabletop-Put-Balls-IntoContainer-v1_cogact_gpt-4o/traj_20250511_143204.pkl
410,400,7,6,400,400,0.0,36.831306,6117736105685.276,-0.25130948,-7.224572877447223,Tabletop-Merge-USB-v1,20250510_170453_Tabletop-Merge-USB-v1_cogact_gpt-4o,traj_20250510_170453.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_170453_Tabletop-Merge-USB-v1_cogact_gpt-4o/traj_20250510_170453.pkl
410,400,7,6,400,400,0.0,42.70608,2770850856807.6826,-0.22687508,-6.519497590108468,Tabletop-Find-Cube-RedDown-v1,20250510_073838_Tabletop-Find-Cube-RedDown-v1_cogact_gpt-4o,traj_20250510_073838.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_073838_Tabletop-Find-Cube-RedDown-v1_cogact_gpt-4o/traj_20250510_073838.pkl
410,400,7,6,400,400,0.0,20.523693,2434242633724.3,-0.38973072,-6.7532834925186505,Tabletop-Pick-Cylinder-WithObstacle-v1,20250511_124219_Tabletop-Pick-Cylinder-WithObstacle-v1_cogact_gpt-4o,traj_20250511_124219.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_124219_Tabletop-Pick-Cylinder-WithObstacle-v1_cogact_gpt-4o/traj_20250511_124219.pkl
410,400,7,6,400,400,0.0,60.690437,11465900562115.936,-0.24276105,-7.32874245082587,Tabletop-Merge-USB-v1,20250510_171110_Tabletop-Merge-USB-v1_cogact_gpt-4o,traj_20250510_171110.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_171110_Tabletop-Merge-USB-v1_cogact_gpt-4o/traj_20250510_171110.pkl
410,400,7,6,400,400,0.0,37.86302,5748452896451.12,-0.28371567,-7.05747237364033,Tabletop-Move-Cube-WithHolder-v1,20250510_224939_Tabletop-Move-Cube-WithHolder-v1_cogact_gpt-4o,traj_20250510_224939.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_224939_Tabletop-Move-Cube-WithHolder-v1_cogact_gpt-4o/traj_20250510_224939.pkl
410,400,7,6,400,400,0.0,54.31357,3929280627234.9883,-0.27087164,-7.474979819858181,Tabletop-Stack-Books-OnBox-v1,20250511_195704_Tabletop-Stack-Books-OnBox-v1_cogact_gpt-4o,traj_20250511_195704.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_195704_Tabletop-Stack-Books-OnBox-v1_cogact_gpt-4o/traj_20250511_195704.pkl
410,400,7,6,400,400,0.0,106.26208,14493896626890.271,-0.3287665,-8.770145359253732,Tabletop-Close-Drawer-WithLongObstacle-v1,20250510_042952_Tabletop-Close-Drawer-WithLongObstacle-v1_cogact_gpt-4o,traj_20250510_042952.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_042952_Tabletop-Close-Drawer-WithLongObstacle-v1_cogact_gpt-4o/traj_20250510_042952.pkl
410,400,7,6,400,400,0.0,34.88639,8950049583120.938,-0.36799634,-10.07173886699084,Tabletop-Open-Door-WithCabinet-v1,20250511_045819_Tabletop-Open-Door-WithCabinet-v1_cogact_gpt-4o,traj_20250511_045819.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_045819_Tabletop-Open-Door-WithCabinet-v1_cogact_gpt-4o/traj_20250511_045819.pkl
410,400,7,6,400,400,0.0,256.8644,30337446227485.434,-0.12899841,-7.262737207780748,Tabletop-Find-Book-FromShelf-v1,20250510_070103_Tabletop-Find-Book-FromShelf-v1_cogact_gpt-4o,traj_20250510_070103.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_070103_Tabletop-Find-Book-FromShelf-v1_cogact_gpt-4o/traj_20250510_070103.pkl
410,400,7,6,400,400,0.0,43.581997,5557398057867.235,-0.26487556,-8.494323800205802,Tabletop-Slide-Cube-Into-Container-v1,20250511_182536_Tabletop-Slide-Cube-Into-Container-v1_cogact_gpt-4o,traj_20250511_182536.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_182536_Tabletop-Slide-Cube-Into-Container-v1_cogact_gpt-4o/traj_20250511_182536.pkl
410,400,7,6,400,400,0.0,40.90391,5070318969285.241,-0.35679382,-7.431590966630242,Tabletop-Pick-Cube-Slippery-v1,20250511_052925_Tabletop-Pick-Cube-Slippery-v1_cogact_gpt-4o,traj_20250511_052925.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_052925_Tabletop-Pick-Cube-Slippery-v1_cogact_gpt-4o/traj_20250511_052925.pkl
410,400,7,6,400,400,0.0,44.12487,4236704866060.1147,-0.2956269,-8.382474074618662,Tabletop-Finish-Hanobi-v1,20250510_094951_Tabletop-Finish-Hanobi-v1_cogact_gpt-4o,traj_20250510_094951.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_094951_Tabletop-Finish-Hanobi-v1_cogact_gpt-4o/traj_20250510_094951.pkl
410,400,7,6,400,400,0.0,41.746307,10678887134824.32,-0.30690566,-7.4841333369241685,Tabletop-Move-Cube-WithPivot-v1,20250510_235049_Tabletop-Move-Cube-WithPivot-v1_cogact_gpt-4o,traj_20250510_235049.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_235049_Tabletop-Move-Cube-WithPivot-v1_cogact_gpt-4o/traj_20250510_235049.pkl
410,400,7,6,400,400,0.0,37.400547,8375099178707.575,-0.06216255,-7.157698976122647,Tabletop-Slide-Cube-Into-Container-v1,20250511_181139_Tabletop-Slide-Cube-Into-Container-v1_cogact_gpt-4o,traj_20250511_181139.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_181139_Tabletop-Slide-Cube-Into-Container-v1_cogact_gpt-4o/traj_20250511_181139.pkl
410,400,7,6,400,400,0.0,32.593704,9704675860242.674,-0.36612016,-7.594306718665109,Tabletop-Balance-Pivot-WithBalls-v1,20250509_235752_Tabletop-Balance-Pivot-WithBalls-v1_cogact_gpt-4o,traj_20250509_235752.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250509_235752_Tabletop-Balance-Pivot-WithBalls-v1_cogact_gpt-4o/traj_20250509_235752.pkl
410,400,7,6,400,400,0.0,46.09063,1268331313147.785,-0.1126875,-6.973526409708008,Tabletop-Seek-Holder-InCabinet-v1,20250511_163205_Tabletop-Seek-Holder-InCabinet-v1_cogact_gpt-4o,traj_20250511_163205.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_163205_Tabletop-Seek-Holder-InCabinet-v1_cogact_gpt-4o/traj_20250511_163205.pkl
410,400,7,6,400,400,0.0,48.93985,4525875917774.218,-0.301263,-7.3092956291991715,Tabletop-Lift-Book-v1,20250510_150052_Tabletop-Lift-Book-v1_cogact_gpt-4o,traj_20250510_150052.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_150052_Tabletop-Lift-Book-v1_cogact_gpt-4o/traj_20250510_150052.pkl
410,400,7,6,400,400,0.0,16.24328,1095450177283.9127,-0.085989356,-7.43426828375995,Tabletop-Pick-Cube-WithStick-v1,20250511_121320_Tabletop-Pick-Cube-WithStick-v1_cogact_gpt-4o,traj_20250511_121320.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_121320_Tabletop-Pick-Cube-WithStick-v1_cogact_gpt-4o/traj_20250511_121320.pkl
410,400,7,6,400,400,0.0,29.373041,7047789520829.489,-0.33699894,-10.666874726136239,Tabletop-Open-Cabinet-WithDoor-v1,20250511_014258_Tabletop-Open-Cabinet-WithDoor-v1_cogact_gpt-4o,traj_20250511_014258.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_014258_Tabletop-Open-Cabinet-WithDoor-v1_cogact_gpt-4o/traj_20250511_014258.pkl
410,400,7,6,400,400,0.0,56.174393,25414312804860.555,-0.33074966,-6.751715844317382,Tabletop-Move-Cube-WithPivot-v1,20250511_000243_Tabletop-Move-Cube-WithPivot-v1_cogact_gpt-4o,traj_20250511_000243.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_000243_Tabletop-Move-Cube-WithPivot-v1_cogact_gpt-4o/traj_20250511_000243.pkl
410,400,7,6,400,400,0.0,41.38425,3505395177847.0054,-0.28681126,-6.9969206213367166,Tabletop-Slide-Cube-Into-Container-v1,20250511_182826_Tabletop-Slide-Cube-Into-Container-v1_cogact_gpt-4o,traj_20250511_182826.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_182826_Tabletop-Slide-Cube-Into-Container-v1_cogact_gpt-4o/traj_20250511_182826.pkl
410,400,7,6,400,400,0.0,23.168047,4770515695536.89,-0.3411387,-7.203256582868017,Tabletop-Merge-Box-v1,20250510_162704_Tabletop-Merge-Box-v1_cogact_gpt-4o,traj_20250510_162704.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_162704_Tabletop-Merge-Box-v1_cogact_gpt-4o/traj_20250510_162704.pkl
410,400,7,6,400,400,0.0,26.449059,1652228392932.8528,-0.18521821,-8.359141723957118,Tabletop-Find-Cube-WithPivot-v1,20250510_081706_Tabletop-Find-Cube-WithPivot-v1_cogact_gpt-4o,traj_20250510_081706.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_081706_Tabletop-Find-Cube-WithPivot-v1_cogact_gpt-4o/traj_20250510_081706.pkl
410,400,7,6,400,400,0.0,94.57411,4863109601274.386,-0.30468842,-7.473690720410218,Tabletop-Put-Cube-IntoCabinetWithObstacle-v1,20250511_151322_Tabletop-Put-Cube-IntoCabinetWithObstacle-v1_cogact_gpt-4o,traj_20250511_151322.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_151322_Tabletop-Put-Cube-IntoCabinetWithObstacle-v1_cogact_gpt-4o/traj_20250511_151322.pkl
410,400,7,6,400,400,0.0,68.2817,7292764412986.07,-0.2225927,-7.758593416871534,Tabletop-Lift-Book-v1,20250510_145520_Tabletop-Lift-Book-v1_cogact_gpt-4o,traj_20250510_145520.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_145520_Tabletop-Lift-Book-v1_cogact_gpt-4o/traj_20250510_145520.pkl
410,400,7,6,400,400,0.0,119.18314,10616455145263.857,-0.16603829,-7.142795462945491,Tabletop-Pick-Cube-WithDoor-v1,20250511_110951_Tabletop-Pick-Cube-WithDoor-v1_cogact_gpt-4o,traj_20250511_110951.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_110951_Tabletop-Pick-Cube-WithDoor-v1_cogact_gpt-4o/traj_20250511_110951.pkl
410,400,7,6,400,400,0.0,91.486176,19474629624683.66,-0.38163006,-7.361509458882537,Tabletop-Open-Door-WithCabinet-v1,20250511_044823_Tabletop-Open-Door-WithCabinet-v1_cogact_gpt-4o,traj_20250511_044823.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_044823_Tabletop-Open-Door-WithCabinet-v1_cogact_gpt-4o/traj_20250511_044823.pkl
410,400,7,6,400,400,0.0,47.500008,7138387627188.967,-0.29424196,-7.45619093222194,Tabletop-Stack-LongObjects-v1,20250511_222721_Tabletop-Stack-LongObjects-v1_cogact_gpt-4o,traj_20250511_222721.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_222721_Tabletop-Stack-LongObjects-v1_cogact_gpt-4o/traj_20250511_222721.pkl
410,400,7,6,400,400,0.0,21.975513,4256202860834.0376,-0.19742218,-7.548594802701523,Tabletop-Find-Dice-v1,20250510_091129_Tabletop-Find-Dice-v1_cogact_gpt-4o,traj_20250510_091129.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_091129_Tabletop-Find-Dice-v1_cogact_gpt-4o/traj_20250510_091129.pkl
410,400,7,6,400,400,0.0,51.66391,6823607801675.823,-0.26114643,-8.92528066589764,Tabletop-Seek-Objects-WithObstacle-v1,20250511_180021_Tabletop-Seek-Objects-WithObstacle-v1_cogact_gpt-4o,traj_20250511_180021.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_180021_Tabletop-Seek-Objects-WithObstacle-v1_cogact_gpt-4o/traj_20250511_180021.pkl
410,400,7,6,400,400,0.0,72.37934,6255971722908.129,-0.3380361,-8.079641354603067,Tabletop-Open-Door-WithObstacle-v1,20250511_052142_Tabletop-Open-Door-WithObstacle-v1_cogact_gpt-4o,traj_20250511_052142.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_052142_Tabletop-Open-Door-WithObstacle-v1_cogact_gpt-4o/traj_20250511_052142.pkl
410,400,7,6,400,400,0.0,91.867195,14395789771079.248,-0.18058752,-7.166770923969176,Tabletop-Close-Cabinet-WithObstacle-v1,20250510_022949_Tabletop-Close-Cabinet-WithObstacle-v1_cogact_gpt-4o,traj_20250510_022949.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_022949_Tabletop-Close-Cabinet-WithObstacle-v1_cogact_gpt-4o/traj_20250510_022949.pkl
410,400,7,6,400,400,0.0,56.416695,5219826352623.542,-0.23999579,-7.079787774587157,Tabletop-Insert-WithOrientation-v1,20250510_131537_Tabletop-Insert-WithOrientation-v1_cogact_gpt-4o,traj_20250510_131537.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_131537_Tabletop-Insert-WithOrientation-v1_cogact_gpt-4o/traj_20250510_131537.pkl
410,400,7,6,400,400,0.0,66.69926,6503363461472.462,-0.25628895,-6.816638148820825,Tabletop-Stack-Books-v1,20250511_203319_Tabletop-Stack-Books-v1_cogact_gpt-4o,traj_20250511_203319.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_203319_Tabletop-Stack-Books-v1_cogact_gpt-4o/traj_20250511_203319.pkl
410,400,7,6,400,400,0.0,46.058228,21027838358443.37,-0.32338104,-7.080265557999608,Tabletop-Move-Cube-DynamicFriction-v1,20250510_220150_Tabletop-Move-Cube-DynamicFriction-v1_cogact_gpt-4o,traj_20250510_220150.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_220150_Tabletop-Move-Cube-DynamicFriction-v1_cogact_gpt-4o/traj_20250510_220150.pkl
410,400,7,6,400,400,0.0,63.471638,4318006617848.4033,-0.23379485,-6.897669798481035,Tabletop-Open-Cabinet-WithSwitch-v1,20250511_035124_Tabletop-Open-Cabinet-WithSwitch-v1_cogact_gpt-4o,traj_20250511_035124.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_035124_Tabletop-Open-Cabinet-WithSwitch-v1_cogact_gpt-4o/traj_20250511_035124.pkl
410,400,7,6,400,400,0.0,42.836964,3159494782832.7603,-0.3879052,-7.161007718173259,Tabletop-Pick-Cube-Slippery-v1,20250511_053718_Tabletop-Pick-Cube-Slippery-v1_cogact_gpt-4o,traj_20250511_053718.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_053718_Tabletop-Pick-Cube-Slippery-v1_cogact_gpt-4o/traj_20250511_053718.pkl
410,400,7,6,400,400,0.0,80.40839,7426890352735.312,-0.19752711,-7.597959539138428,Tabletop-Open-Door-WithObstacle-v1,20250511_050107_Tabletop-Open-Door-WithObstacle-v1_cogact_gpt-4o,traj_20250511_050107.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_050107_Tabletop-Open-Door-WithObstacle-v1_cogact_gpt-4o/traj_20250511_050107.pkl
410,400,7,6,400,400,0.0,70.63307,9185734543360.762,-0.2670589,-7.260539870162656,Tabletop-Stack-LongObjects-v1,20250511_223205_Tabletop-Stack-LongObjects-v1_cogact_gpt-4o,traj_20250511_223205.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_223205_Tabletop-Stack-LongObjects-v1_cogact_gpt-4o/traj_20250511_223205.pkl
410,400,7,6,400,400,0.0,21.518501,3489551539516.861,-0.10375488,-7.885804598510564,Tabletop-Slide-Cube-Into-Container-v1,20250511_181423_Tabletop-Slide-Cube-Into-Container-v1_cogact_gpt-4o,traj_20250511_181423.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_181423_Tabletop-Slide-Cube-Into-Container-v1_cogact_gpt-4o/traj_20250511_181423.pkl
410,400,7,6,400,400,0.0,46.863083,1946431567100.0396,-0.20906305,-9.29883082591926,Tabletop-Put-Cube-IntoCabinetWithObstacle-v1,20250511_151947_Tabletop-Put-Cube-IntoCabinetWithObstacle-v1_cogact_gpt-4o,traj_20250511_151947.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_151947_Tabletop-Put-Cube-IntoCabinetWithObstacle-v1_cogact_gpt-4o/traj_20250511_151947.pkl
410,400,7,6,400,400,0.0,223.75883,23521692142459.137,-0.082287244,-7.518327491892187,Tabletop-Find-Book-Black-v1,20250510_054734_Tabletop-Find-Book-Black-v1_cogact_gpt-4o,traj_20250510_054734.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_054734_Tabletop-Find-Book-Black-v1_cogact_gpt-4o/traj_20250510_054734.pkl
410,400,7,6,400,400,0.0,31.865866,21677455104129.727,-0.3745872,-6.638670921521889,Tabletop-Put-Balls-IntoContainer-v1,20250511_141446_Tabletop-Put-Balls-IntoContainer-v1_cogact_gpt-4o,traj_20250511_141446.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_141446_Tabletop-Put-Balls-IntoContainer-v1_cogact_gpt-4o/traj_20250511_141446.pkl
410,400,7,6,400,400,0.0,69.46377,4853279895526.862,-0.2649501,-7.443613754850108,Tabletop-Stack-Books-OnBox-v1,20250511_195125_Tabletop-Stack-Books-OnBox-v1_cogact_gpt-4o,traj_20250511_195125.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_195125_Tabletop-Stack-Books-OnBox-v1_cogact_gpt-4o/traj_20250511_195125.pkl
410,400,7,6,400,400,0.0,33.250557,4108638929256.247,-0.20881566,-7.401489178999433,Tabletop-Pick-Cylinder-WithObstacle-v1,20250511_124524_Tabletop-Pick-Cylinder-WithObstacle-v1_cogact_gpt-4o,traj_20250511_124524.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_124524_Tabletop-Pick-Cylinder-WithObstacle-v1_cogact_gpt-4o/traj_20250511_124524.pkl
410,400,7,6,400,400,0.0,46.84775,6859947828627.234,-0.26477692,-7.039135093605479,Tabletop-Put-Cube-IntoMicrowave-v1,20250511_153641_Tabletop-Put-Cube-IntoMicrowave-v1_cogact_gpt-4o,traj_20250511_153641.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_153641_Tabletop-Put-Cube-IntoMicrowave-v1_cogact_gpt-4o/traj_20250511_153641.pkl
410,400,7,6,400,400,0.0,71.72348,6191432216176.127,-0.2844222,-7.455667035819678,Tabletop-Move-Line-WithStick-v1,20250511_004420_Tabletop-Move-Line-WithStick-v1_cogact_gpt-4o,traj_20250511_004420.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_004420_Tabletop-Move-Line-WithStick-v1_cogact_gpt-4o/traj_20250511_004420.pkl
410,400,7,6,400,400,0.0,33.980614,5952416401979.887,-0.23570265,-7.443802043973509,Tabletop-Move-Balls-WithPivot-v1,20250510_190100_Tabletop-Move-Balls-WithPivot-v1_cogact_gpt-4o,traj_20250510_190100.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_190100_Tabletop-Move-Balls-WithPivot-v1_cogact_gpt-4o/traj_20250510_190100.pkl
410,400,7,6,400,400,0.0,88.170525,3719049235409.8027,-0.09382037,-7.027874560197316,Tabletop-Seek-Holder-InCabinet-v1,20250511_165755_Tabletop-Seek-Holder-InCabinet-v1_cogact_gpt-4o,traj_20250511_165755.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_165755_Tabletop-Seek-Holder-InCabinet-v1_cogact_gpt-4o/traj_20250511_165755.pkl
410,400,7,6,400,400,0.0,81.2892,14883819953168.725,-0.2450777,-6.869106057516969,Tabletop-Slide-Cube-WithPath-v1,20250511_183655_Tabletop-Slide-Cube-WithPath-v1_cogact_gpt-4o,traj_20250511_183655.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_183655_Tabletop-Slide-Cube-WithPath-v1_cogact_gpt-4o/traj_20250511_183655.pkl
410,400,7,6,400,400,0.0,57.121563,2400507253592.4604,-0.17667101,-9.07878689583053,Tabletop-Pick-Object-FromCabinet-v1,20250511_133147_Tabletop-Pick-Object-FromCabinet-v1_cogact_gpt-4o,traj_20250511_133147.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_133147_Tabletop-Pick-Object-FromCabinet-v1_cogact_gpt-4o/traj_20250511_133147.pkl
410,400,7,6,400,400,0.0,36.01959,8254784640684.655,-0.3560462,-7.743909825647197,Tabletop-Close-Door-WithObstacle-v1,20250510_032547_Tabletop-Close-Door-WithObstacle-v1_cogact_gpt-4o,traj_20250510_032547.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_032547_Tabletop-Close-Door-WithObstacle-v1_cogact_gpt-4o/traj_20250510_032547.pkl
410,400,7,6,400,400,0.0,113.42645,24379874038636.375,-0.14764425,-7.309957897715698,Tabletop-Close-Drawer-WithLongObstacle-v1,20250510_041900_Tabletop-Close-Drawer-WithLongObstacle-v1_cogact_gpt-4o,traj_20250510_041900.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_041900_Tabletop-Close-Drawer-WithLongObstacle-v1_cogact_gpt-4o/traj_20250510_041900.pkl
410,400,7,6,400,400,0.0,73.58152,7622462592680.32,-0.21852867,-7.976479182959757,Tabletop-Pick-Eraser-FromHolder-v1,20250511_132809_Tabletop-Pick-Eraser-FromHolder-v1_cogact_gpt-4o,traj_20250511_132809.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_132809_Tabletop-Pick-Eraser-FromHolder-v1_cogact_gpt-4o/traj_20250511_132809.pkl
